integration,platform,name,url,dimension,score,band,reason,evidence_quotes
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,emotional_appeal,7,high,,
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,specificity,9,high,,
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,humor,3,low,,
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,professionalism,7,high,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,urgency,6,medium,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,authenticity,9,high,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,storytelling,9,high,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,benefit_clarity,8,high,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,emotional_appeal,9,high,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,specificity,7,high,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,humor,1,low,,
DJUV3x7AQcU,instagram_reel,annalee15,https://www.instagram.com/reel/DJUV3x7AQcU/,professionalism,7,high,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,urgency,3,low,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,authenticity,9,high,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,storytelling,9,high,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,benefit_clarity,8,high,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,emotional_appeal,8,high,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,specificity,7,high,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,humor,3,low,,
DJ7GJ35uWke,instagram_reel,thelonesol,https://www.instagram.com/reel/DJ7GJ35uWke/,professionalism,6,medium,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,urgency,7,high,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,authenticity,8,high,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,storytelling,7,high,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,benefit_clarity,9,high,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,emotional_appeal,8,high,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,specificity,9,high,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,humor,1,low,,
DKR_8L_Nd_A,instagram_reel,gerrybrooksprin,https://www.instagram.com/reel/DKR_8L_Nd_A/,professionalism,7,high,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,urgency,3,low,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,authenticity,8,high,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,storytelling,7,high,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,benefit_clarity,7,high,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,emotional_appeal,7,high,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,specificity,5,medium,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,humor,1,low,,
DIidThZNCGx,instagram_reel,developeradam,https://www.instagram.com/reel/DIidThZNCGx/,professionalism,7,high,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,urgency,6,medium,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,authenticity,7,high,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,storytelling,8,high,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,benefit_clarity,6,medium,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,emotional_appeal,7,high,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,specificity,4,medium,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,humor,10,high,,
DJAUZgKuf4F,instagram_reel,hallieawalker,https://www.instagram.com/reel/DJAUZgKuf4F/,professionalism,2,low,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,urgency,6,medium,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,authenticity,5,medium,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,storytelling,3,low,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,benefit_clarity,8,high,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,emotional_appeal,7,high,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,specificity,9,high,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,humor,9,high,,
DIMmcDNS23P,instagram_reel,iampaulconway,https://www.instagram.com/reel/DIMmcDNS23P/,professionalism,4,medium,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,urgency,3,low,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,authenticity,9,high,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,storytelling,9,high,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,benefit_clarity,8,high,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,emotional_appeal,8,high,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,specificity,8,high,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,humor,2,low,,
DIR_IBNIV9l,instagram_reel,bryanjamescruises,https://www.instagram.com/reel/DIR_IBNIV9l/,professionalism,6,medium,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,urgency,3,low,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,authenticity,7,high,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,storytelling,4,medium,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,benefit_clarity,8,high,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,emotional_appeal,7,high,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,specificity,5,medium,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,humor,3,low,,
DIMeQt8PGcP,instagram_reel,clobaremoneycoach,https://www.instagram.com/reel/DIMeQt8PGcP/,professionalism,5,medium,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,urgency,6,medium,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,authenticity,8,high,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,storytelling,9,high,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,benefit_clarity,7,high,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,emotional_appeal,8,high,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,specificity,6,medium,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,humor,7,high,,
DLTSkn9SJId,instagram_reel,joerauth,https://www.instagram.com/reel/DLTSkn9SJId/,professionalism,4,medium,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,urgency,3,low,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,authenticity,9,high,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,storytelling,9,high,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,benefit_clarity,7,high,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,emotional_appeal,9,high,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,specificity,6,medium,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,humor,2,low,,
DLQjHqgSUgd,instagram_reel,corporatedropout_confessions,https://www.instagram.com/reel/DLQjHqgSUgd/,professionalism,6,medium,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,urgency,3,low,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,authenticity,7,high,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,storytelling,4,medium,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,benefit_clarity,8,high,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,emotional_appeal,5,medium,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,specificity,9,high,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,humor,8,high,,
DLBDkLqTw2S,instagram_reel,jerryjhlee,https://www.instagram.com/reel/DLBDkLqTw2S/,professionalism,5,medium,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,urgency,3,low,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,authenticity,7,high,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,storytelling,9,high,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,benefit_clarity,8,high,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,emotional_appeal,7,high,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,specificity,8,high,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,humor,9,high,,
DKw9IDzs65B,instagram_reel,danpulzello,https://www.instagram.com/reel/DKw9IDzs65B/,professionalism,6,medium,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,urgency,3,low,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,authenticity,7,high,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,storytelling,6,medium,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,benefit_clarity,9,high,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,emotional_appeal,6,medium,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,specificity,9,high,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,humor,3,low,,
DLbOa49RcP5,instagram_reel,anjali.gama,https://www.instagram.com/reel/DLbOa49RcP5/,professionalism,8,high,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,urgency,3,low,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,authenticity,7,high,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,storytelling,9,high,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,benefit_clarity,8,high,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,emotional_appeal,8,high,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,specificity,8,high,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,humor,9,high,,
DMYg9CLBZSw,instagram_reel,lyllistapper,https://www.instagram.com/reel/DMYg9CLBZSw/,professionalism,5,medium,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,urgency,2,low,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,authenticity,9,high,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,storytelling,9,high,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,benefit_clarity,9,high,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,emotional_appeal,10,high,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,specificity,8,high,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,humor,1,low,,
DMfkOHHR94h,instagram_reel,_chelsthomas,https://www.instagram.com/reel/DMfkOHHR94h/,professionalism,7,high,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,urgency,3,low,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,authenticity,9,high,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,storytelling,9,high,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,benefit_clarity,8,high,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,emotional_appeal,7,high,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,specificity,9,high,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,humor,2,low,,
DLVHNM6xQkX,instagram_reel,suleymandolaev,https://www.instagram.com/reel/DLVHNM6xQkX/,professionalism,7,high,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,urgency,2,low,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,authenticity,8,high,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,storytelling,9,high,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,benefit_clarity,7,high,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,emotional_appeal,7,high,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,specificity,6,medium,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,humor,9,high,,
DLtDTVOC8aW,instagram_reel,whitneywaythore,https://www.instagram.com/reel/DLtDTVOC8aW/,professionalism,4,medium,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,urgency,3,low,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,authenticity,9,high,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,storytelling,9,high,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,benefit_clarity,9,high,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,emotional_appeal,8,high,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,specificity,9,high,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,humor,2,low,,
DLqGu5rRbtW,instagram_reel,realsamjarman,https://www.instagram.com/reel/DLqGu5rRbtW/,professionalism,7,high,,
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,urgency,2,low,,
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,authenticity,8,high,,
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,storytelling,9,high,,
