Date,Name,Profile link,Topic,Manager,Format,Ad link,UTM Link,UTM Campaign,Budget,Reach (Plan),Fact Reach,Median %,CPM (Plan),CPM Fact,CTR Plan,CTR Fact,Traffic Plan,Traffic Fact,CPC Plan,CPC Fact,CR0 Plan,CR0 Fact,Contacts Plan,Contacts Fact,CPContact Plan,CPContact Fact,"CR1 Contact - deal
Plan","CR1 Contact - deal 
Fact",Deals Plan,Deals Fact,CR3 Deal > call Plan,CR3 Deal > call Fact,Calls Plan,Calls Fact,"CR4 Call - GTC
Fact",GTC ? Plan,GTC ? Fact,?R Call > Purchase P  - 1 month,?R Call > Purchase F  - 1 month,Purchase F - TOTAL,CMC F - TOTAL,Purchase P - 1 month,Purchase F - 1 month,CMC P - 1 ???,CMC F - 1 month,Purchase F - 2 ?onth,"CMC F - 
2 ?onth","Purchase F - 
3 ?onth","CMC F - 
3 ?onth","Purchase F - 
6 ?onth","CMC F - 
6 ?onth",is_parseable,url_type,content_id,integration_timestamp,enrichment_integration_text,enrichment_integration_start_sec,enrichment_integration_duration_sec,enrichment_integration_position,enrichment_is_full_video_ad,enrichment_offer_type,enrichment_offer_details,enrichment_landing_type,enrichment_cta_type,enrichment_cta_urgency,enrichment_cta_text,enrichment_has_personal_story,enrichment_personal_story_type,enrichment_objection_handling,enrichment_social_proof,enrichment_overall_tone,enrichment_language,enrichment_product_positioning,enrichment_target_audience_implied,enrichment_competitive_mention,enrichment_price_mentioned,enrichment_pain_points_addressed,enrichment_benefits_mentioned,score_urgency,score_authenticity,score_storytelling,score_benefit_clarity,score_emotional_appeal,score_specificity,score_humor,score_professionalism,view_count,like_count,comment_count,duration_seconds,channel_subscribers,channel_name,title,cost_per_view,cost_per_contact,cost_per_deal,cost_per_purchase,traffic_to_contact_rate,contact_to_deal_rate,deal_to_call_rate,call_to_purchase_rate,full_funnel_conversion,plan_vs_fact_reach,plan_vs_fact_traffic,has_purchases,engagement_rate,view_to_reach_ratio
2025-05-12,SciManDan,https://www.youtube.com/@SciManDan,Science,Tatam,youtube,https://youtu.be/nBP-Q9raF90?si=JXethnRhku36IZRF&t=45,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_scimandan0525&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_scimandan0525,3125.0,100000.0,84000.0,0.84,31.25,37.20238095,0.0012,0.001428571,120.0,83.0,26.04166667,37.65060241,0.08,0.096385542,9.6,8.0,325.5208333,390.625,0.2,0.5,1.92,4.0,0.4,0.0,0.768,0.0,,0.2304,0.0,0.3,,0.0,,0.2304,0.0,,,0.0,,0.0,,0.0,,True,youtube,nBP-Q9raF90,45.0,"Just a quick interruption from me though to tell you a bit about my history. I used to work in retail and leisure management. The hours were long, the salary was not great and the appreciation was minimal. In fact, it was so bad that I was working 60hour weeks, only getting paid for 40 hours, and barely seeing my newborn daughter. It almost broke me, to be honest. I would have done anything to have something like today's sponsor, Triple 10, back then. Triple 10 is the platform where you can get a tech education and then jump into tech. It's very beginner friendly with flexible learning, tailored to busy schedules, and compatible with office work. Triple 10 teaches professions and helps people change their lives and thrive in the world of technology. 82% of grads get hired within 6 months of completing their program. And they've got to get a job or get a 100% money back guarantee. The salaries in tech are good as well. A median salary of a triple 10 graduate is $70,000. Be confident in your future. No fear of layoffs anymore. They teach careers that will remain relevant for decades and you can learn the skills that AI cannot replace. Start learning a new job starting from $200 a month and click the link in the description or scan my QR code here for a free career consultation. Right on with today's video where we look at Level Earth Observer's take on the uh Blue Origin New Shepard flight which included Katie Perry as one of her passengers.",44.879,74.881,beginning,False,free_consultation,Free career consultation available via link in description or QR code scan,free_consultation,link_in_description,low,click the link in the description or scan my QR code here for a free career consultation,True,career_change,True,statistics,professional,en,career_change,"Working professionals in unfulfilling jobs with long hours, low pay, seeking better work-life balance and career stability, particularly those with family responsibilities",False,True,"long working hours (60-hour weeks) | low salary | minimal appreciation | unpaid overtime (paid for 40 hours, working 60) | missing time with newborn daughter | fear of layoffs | job stress and burnout","beginner friendly | flexible learning | tailored to busy schedules | compatible with office work | 82% of grads get hired within 6 months | job guarantee or 100% money back | median salary of $70,000 | confidence in future career | skills AI cannot replace | careers relevant for decades",3.0,9.0,9.0,9.0,9.0,9.0,1.0,7.0,90422.0,5836.0,1712.0,747.0,654000.0,SciManDan,Space Denier Fails Hard Trying to Debunk the Katy Perry Blue Origin Flight,0.03720238095238095,390.625,781.25,,0.0963855421686747,0.5,0.0,,0.0,0.84,0.6916666666666667,False,0.08347526044546681,1.076452380952381
2025-05-15,easyactually,https://www.youtube.com/@easyactually,Knowledge,Masha,youtube,https://youtu.be/YJGY7n5gFVk?si=oR2-GjitdLFlWVyh&t=221,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_easyactually0525&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_easyactually0525,8000.0,407000.0,102000.0,0.250614251,19.65601966,78.43137255,0.0012,0.004788235,488.4,1357.0,16.38001638,5.895357406,0.08,0.196757553,39.072,267.0,204.7502048,29.96254682,0.2,0.382022472,7.8144,102.0,0.4,0.254901961,3.12576,26.0,0.461538462,0.937728,12.0,0.3,0.192307692,5.0,1600.0,0.937728,3.0,,2666.666667,3.0,2666.666667,4.0,2000.0,5.0,1600.0,True,youtube,YJGY7n5gFVk,221.0,"By the way, if you do happen to have a job right now and you don't like the work or it's too many hours or you're not getting paid enough, you're not stuck there forever. It is possible to switch to a job you actually like that pays well. If you want, even there's a service specifically designed to help you with that. That's today's sponsor, Triple 10. Triple 10 makes it possible to switch from whatever you're doing right now to a higherp paying tech job, even if you don't have tech experience. It's a fully online boot camp that allows you to take courses, do projects, complete externships, and get coaching all on a flexible schedule. So, you can finish all of it without having to quit your full-time job. You don't even have to learn to code if you don't want to, cuz you can choose any career path from their six options. Not all of them require coding. The one thing they do have in common, though, is that they're high demand. And if you're wondering whether or not it actually works, Triple Tenant has an extremely high job placement rate of 82% within just 6 months of graduating the boot camp. In fact, they even guarantee that if you don't find a job within 10 months of graduating, you get a 100% refund. So go ahead, you can learn a new job starting from $200 a month. Click the link in the description or scan the QR code to get a free career consultation.",239.599,70.401,middle,False,free_consultation,Free career consultation available via link or QR code scan,free_consultation,link_in_description,low,Click the link in the description or scan the QR code to get a free career consultation,False,none,True,statistics,professional,en,career_change,"Working professionals dissatisfied with current job, seeking career change to tech without quitting current employment",False,True,Not liking current job | Working too many hours | Not getting paid enough | Feeling stuck in current position | Not having tech experience | Unable to quit full-time job to study,Switch to higher-paying tech job | No tech experience required | Fully online bootcamp | Flexible schedule | Can complete without quitting full-time job | Six career path options | Not all paths require coding | High-demand career paths | 82% job placement rate within 6 months | 100% refund guarantee if no job within 10 months,3.0,7.0,3.0,9.0,6.0,9.0,1.0,7.0,265634.0,17116.0,985.0,801.0,1080000.0,"easy, actually","getting employed is easy, actually",0.0784313725490196,29.9625468164794,78.43137254901961,1600.0,0.1967575534266765,0.38202247191011235,0.2549019607843137,0.19230769230769232,4.901960784313725e-05,0.25061425061425063,2.7784602784602788,True,0.06814263234375117,2.6042549019607844
2025-05-15,SciShow,https://www.youtube.com/@SciShow/videos,Knowledge,Masha,youtube,https://youtu.be/Fs53QhJM9FA?si=fSPE0I2lOa_TjHyt&t=439,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_scishow0525&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_scishow0525,3000.0,190000.0,214000.0,1.126315789,15.78947368,14.01869159,0.0012,0.001065421,228.0,153.0,13.15789474,19.60784314,0.08,0.124183007,18.24,19.0,164.4736842,157.8947368,0.2,0.315789474,3.648,6.0,0.4,0.0,1.4592,0.0,,0.43776,0.0,0.3,,0.0,,0.43776,0.0,,,0.0,,0.0,,0.0,,True,youtube,Fs53QhJM9FA,439.0,"But before we get into that, all research needs funding, so here's a little bit about ours. This SciShow video is supported by TripleTen: a beginner friendly online education platform. As a SciShow viewer, you know that education doesn't have to happen in a classroom. And sometimes flexible learning on a schedule that's compatible with your day job gets you where you want to go more effectively. Especially if you want to make a pivot in your career and get a high-paying job in tech that allows for remote work and life balance. TripleTen can help you get there with beginner-friendly online bootcamps and unlimited externship opportunities even after graduation. It's no wonder 87% of their graduates get hired within six months of completing the program. They are so confident in your success that they offer 100% compensation if you don't find a job. You can put yourself on that path using the code ""SCISHOW"" for 30% off on all their programs. You even get a free career consultation at the link in the description or the using QR code.",434.16,51.84,middle,False,promo_code,30% off all programs using code 'SCISHOW' plus free career consultation,free_consultation,promo_code,medium,"You can put yourself on that path using the code ""SCISHOW"" for 30% off on all their programs. You even get a free career consultation at the link in the description or the using QR code.",False,none,True,statistics,professional,en,career_change,Working professionals seeking career change into tech with need for flexible learning and job security guarantees,False,False,need for flexible learning compatible with day job | desire for career pivot | wanting remote work and life balance,beginner-friendly platform | flexible online learning | compatible with day job schedule | high-paying tech jobs | remote work opportunities | life balance | unlimited externship opportunities after graduation | 100% compensation if no job found | 87% graduate hiring rate within six months,5.0,7.0,3.0,9.0,5.0,9.0,2.0,9.0,284584.0,11552.0,1109.0,775.0,8360000.0,SciShow,When Did Humans ACTUALLY Get to the Americas?,0.014018691588785047,157.89473684210526,500.0,,0.12418300653594772,0.3157894736842105,0.0,,0.0,1.1263157894736842,0.6710526315789473,False,0.04448950046383493,1.3298317757009346
2025-05-16,ApertureThinking,https://www.youtube.com/@ApertureThinking,Mental Health,Masha,youtube,https://www.youtube.com/live/uADWm8KRXlY?si=X3MULU1tEykdGoI5&t=799,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_aperture0525&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_aperture0525,2500.0,47000.0,17000.0,0.361702128,53.19148936,147.0588235,0.0012,0.003317647,56.4,19.0,44.32624113,131.5789474,0.08,0.052631579,4.512,1.0,554.0780142,2500.0,0.2,1.0,0.9024,1.0,0.4,0.0,0.36096,0.0,,0.108288,0.0,0.3,,0.0,,0.108288,0.0,,,0.0,,0.0,,0.0,,True,youtube,uADWm8KRXlY,799.0,"You're staring at your laptop at 8:00 p.m. Your work day was supposed to end at 5, but there you are. Laptop open, work half finished. And then it hits you. You're overworked, underpaid, and no matter how much you do, it never feels like enough. As if that wasn't bad enough, you now have to worry about the layoffs and AI taking your job. Living expenses only keep getting worse, and it feels like there's nothing you can do about it. You've been watching tutorial after tutorial, but everyone is just trying to sell you their magic course with different methods and strategies, all promising results with no actual guarantee that any of it will work. You don't have to feel like this anymore. You can take control of your life and switch to a career that will give you the life of your dreams. And if you feel like you need help, you can take a closer look at Triple 10, the sponsor of today's episode. Triple 10 is an online education platform that helps people transition careers into tech without any prior experience or expensive degree required. The programs are flexible, beginnerfriendly, and designed to give you the best chance at landing a tech job. And it works. Around 82% of graduates get hired within just 6 months with a median salary of $70,000. And if you don't land a job within 10 months of finishing your program, you get 100% of your money back. It's honestly a no-brainer. They also offer unlimited externships with real companies, so you can keep building hands-on experience even after graduation. In a world full of empty promises from charlatans and fake gurus, Triple 10 teaches you the business skills that actually last. The ones that are in demand now and will remain relevant into the next decade, even with AI. If you're feeling stuck, maybe it's time to choose something better. Learn a new job in tech starting from just $200. Click the link in the description or scan the QR code for a free career consultation.",796.48,120.24,middle,False,free_consultation,"Free career consultation available via link or QR code, with programs starting from $200",free_consultation,link_in_description,medium,Click the link in the description or scan the QR code for a free career consultation,False,none,True,statistics,professional,en,career_change,"Overworked professionals feeling stuck in unfulfilling jobs, worried about job security and AI, seeking career change into tech without prior experience",True,True,Working overtime beyond scheduled hours | Overworked and underpaid | Never feeling like work is enough | Fear of layoffs | AI taking jobs | Rising living expenses | Tutorial fatigue and overwhelm | Fake courses with no guarantees | Feeling stuck in current situation,"No prior experience required | No expensive degree required | Flexible programs | Beginner-friendly | 82% of graduates hired within 6 months | Median salary of $70,000 | 100% money-back guarantee if no job within 10 months | Unlimited externships with real companies | Hands-on experience | Business skills that remain relevant with AI | Programs starting from $200",7.0,6.0,7.0,9.0,8.0,9.0,1.0,7.0,21986.0,531.0,76.0,6564.0,2500000.0,Aperture,All The Time We Were Wrong,0.14705882352941177,2500.0,2500.0,,0.05263157894736842,1.0,0.0,,0.0,0.3617021276595745,0.33687943262411346,False,0.027608478122441552,1.293294117647059
2025-05-14,moschinodorito,https://www.instagram.com/moschinodorito,Sketchers,Arina,reel,https://www.instagram.com/reel/DKNA0Zst_Gy/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_moschinodorito0525&utm_content=reel,influencers_moschinodorito0525,4000.0,100000.0,83400.0,0.834,40.0,47.9616307,0.0012,0.000906475,75.6,61.0,52.91005291,65.57377049,0.08,0.163934426,6.048,10.0,661.3756614,400.0,0.2,0.2,1.2096,2.0,0.4,0.5,0.48384,1.0,0.0,0.145152,0.0,0.3,1.0,1.0,4000.0,0.145152,1.0,,4000.0,1.0,4000.0,1.0,4000.0,1.0,4000.0,True,instagram_reel,DKNA0Zst_Gy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047961630695443645,400.0,2000.0,4000.0,0.16393442622950818,0.2,0.5,1.0,1.199040767386091e-05,0.834,0.806878306878307,True,,
2025-05-28,mamas.on.a.budget,https://www.instagram.com/mamas.on.a.budget,Finance,Arina,reel,https://www.instagram.com/reel/DKMzabst5S3/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_mamas.on.a.budget0525&utm_content=reel,influencers_mamas.on.a.budget0525,4000.0,100000.0,79500.0,0.795,40.0,50.31446541,0.0012,0.003139623,249.6,322.0,38.06089744,29.50310559,0.08,0.279503106,19.968,90.0,475.7612179,105.5555556,0.2,0.188888889,3.9936,17.0,0.4,0.0,1.59744,0.0,,0.479232,0.0,0.3,,0.0,,0.479232,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DKMzabst5S3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050314465408805034,44.44444444444444,235.2941176470588,,0.2795031055900621,0.18888888888888888,0.0,,0.0,0.795,1.2900641025641026,False,,
2025-05-30,gerrybrooksprin,https://www.instagram.com/gerrybrooksprin/,Teacher,Tatam,reel,https://www.instagram.com/reel/DKR_8L_Nd_A/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_gerrybrooksprin0525&utm_content=reels,influencers_gerrybrooksprin0525,6875.0,200000.0,112000.0,0.56,34.375,61.38392857,0.0012,0.001071429,120.0,,33.33333333,,0.08,,9.6,,416.6666667,,0.2,,1.92,,0.4,,0.768,,,0.2304,,0.3,,,,0.2304,,,,,,,,,,True,instagram_reel,DKR_8L_Nd_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06138392857142857,,,,,,,,,0.56,,False,,
2025-05-30,salarytransparentstreet,https://www.instagram.com/salarytransparentstreet/,Interview,Arina,story,salary transparent.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_salarytransparentstreet0525&utm_content=stories,influencers_salarytransparentstreet0525,4000.0,50000.0,9500.0,0.19,80.0,421.0526316,0.0012,0.012631579,120.0,1189.0,33.33333333,3.364171573,0.08,0.149705635,9.6,178.0,416.6666667,22.47191011,0.2,0.601123596,1.92,107.0,0.4,0.074766355,0.768,8.0,0.25,0.2304,2.0,0.3,0.125,1.0,4000.0,0.2304,1.0,,4000.0,1.0,4000.0,1.0,4000.0,1.0,4000.0,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42105263157894735,22.471910112359552,37.38317757009346,4000.0,0.14970563498738435,0.601123595505618,0.07476635514018691,0.125,0.00010526315789473685,0.19,9.908333333333333,True,,
2025-05-30,simplyy.jamieee,https://www.instagram.com/simplyy.jamieee/,Career,Arina,story,simply.jamie.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_simplyy.jamieee0525&utm_content=stories,influencers_simplyy.jamieee0525,3000.0,10000.0,16400.0,1.64,300.0,182.9268293,0.0012,0.003658537,60.0,26.0,66.66666667,153.8461538,0.08,0.038461538,4.8,1.0,833.3333333,4000.0,0.2,0.0,0.96,0.0,0.4,,0.384,0.0,,0.1152,0.0,0.3,,0.0,,0.1152,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18292682926829268,3000.0,,,0.038461538461538464,0.0,,,0.0,1.64,0.43333333333333335,False,,
2025-05-30,andrewcodesmith,https://www.instagram.com/andrewcodesmith/,Tech Careers,Arina,story,andrewcodesmith.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_andrewcodesmith0525&utm_content=stories,influencers_andrewcodesmith0525,2000.0,5000.0,8000.0,1.6,400.0,250.0,0.0012,0.003,24.0,26.0,41.66666667,38.46153846,0.08,0.038461538,1.92,1.0,520.8333333,1000.0,0.2,0.0,0.384,0.0,0.4,,0.1536,0.0,,0.04608,0.0,0.3,,0.0,,0.04608,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,2000.0,,,0.038461538461538464,0.0,,,0.0,1.6,1.0833333333333333,False,,
2025-05-22,thelonesol,https://www.instagram.com/thelonesol,Travel,Arina,reel,https://www.instagram.com/reel/DJ7GJ35uWke/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_thelonesol0525reel&utm_content=reel,influencers_thelonesol0525reel,4000.0,20000.0,15900.0,0.795,200.0,251.572327,0.0012,0.001509434,24.0,64.0,166.6666667,62.5,0.08,0.078125,1.92,5.0,2083.333333,800.0,0.2,0.2,0.384,1.0,0.4,0.0,0.1536,0.0,,0.04608,0.0,0.3,,0.0,,0.04608,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DJ7GJ35uWke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25157232704402516,800.0,4000.0,,0.078125,0.2,0.0,,0.0,0.795,2.6666666666666665,False,,
2025-05-26,ChrisHytha,https://www.youtube.com/@ChrisHytha/videos,Hobby,Masha,youtube,https://youtu.be/xYQU7eifA44?si=pnfouMz7fuvWRdbX&t=625,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_chrishytha0525&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_chrishytha0525,4000.0,63000.0,47000.0,0.746031746,63.49206349,85.10638298,0.0012,0.001608511,75.6,61.0,52.91005291,65.57377049,0.08,0.163934426,6.048,10.0,661.3756614,400.0,0.2,0.2,1.2096,2.0,0.4,0.5,0.48384,1.0,0.0,0.145152,0.0,0.3,1.0,1.0,4000.0,0.145152,1.0,,4000.0,1.0,4000.0,1.0,4000.0,1.0,4000.0,True,youtube,xYQU7eifA44,625.0,"I bought this house because I thought it deserved a second chance and often times we don't give ourselves that same chance, especially when it comes to our careers. Triple 10, the sponsor of today's video, helps people who are tired of their current roles learn something new and start fresh. Triple 10 is an online education platform offering boot camps to get you started in the high-paying tech industry with no prior experience. If you're not sure about coding, they also offer programs in UX UI design. 82% of graduates get hired within just 6 months of completing the program. If you don't land a job, Triple 10 offers a 100% tuition refund. You can start learning a new profession from just $200 per month. So, when you're ready to get started, you can click the link in my description or scan the QR code for a free career consultation. Thanks again to Triple 10 for sponsoring this week's video.",627.8,51.2,middle,False,free_consultation,Free career consultation via link in description or QR code scan,free_consultation,link_in_description,low,"when you're ready to get started, you can click the link in my description or scan the QR code for a free career consultation",True,career_change,True,statistics,professional,en,career_change,People dissatisfied with current careers seeking transition to tech industry without prior experience,False,True,tired of current roles | wanting to start fresh | uncertain about coding,high-paying tech industry | no prior experience needed | 82% of graduates get hired within 6 months | 100% tuition refund if no job | affordable monthly payments from $200,3.0,7.0,8.0,9.0,7.0,9.0,2.0,8.0,57146.0,4740.0,815.0,1724.0,170000.0,Chris Hytha,Designs for my 1857 Philadelphia Rowhome (EP. 42),0.0851063829787234,400.0,2000.0,4000.0,0.16393442622950818,0.2,0.5,1.0,2.1276595744680852e-05,0.746031746031746,0.806878306878307,True,0.09720715360655163,1.2158723404255318
2025-05-26,NewRockstars,https://www.youtube.com/@NewRockstars/featured,Movies,Masha,youtube,https://youtu.be/OgLcgfJi0_I?si=cx2I2xL8BNqQd2Mq&t=812,https://tripleten.com/special/free-tech-career-consultation/?utm_campaign=influencers_newrockstars0525&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_newrockstars0525,9500.0,208000.0,298000.0,1.432692308,45.67307692,31.87919463,0.0012,0.000837584,249.6,322.0,38.06089744,29.50310559,0.08,0.279503106,19.968,90.0,475.7612179,105.5555556,0.2,0.188888889,3.9936,17.0,0.4,0.0,1.59744,0.0,,0.479232,0.0,0.3,,0.0,,0.479232,0.0,,,0.0,,0.0,,0.0,,True,youtube,OgLcgfJi0_I,812.0,"Watching The Last of Us makes you think, ""What if your life suddenly changed? What if you had to start over, build a new path from scratch?"" And while we thankfully don't have to live in a post-apocalyptic fungus world, feeling stuck in your job can feel just as hopeless. If you've been wondering whether there's something better out there, there's a great way to start. Take a free career quiz from today's sponsor, Triple 10. It only takes a few minutes and helps you figure out which career in tech could be the right fit for you based on your strengths, interests, and goals. Triple 10 offers beginner-friendly online boot camps with one of the highest graduation and employment rates in the industry. 82% of Triple 10 graduates get hired in 6 months or less with a median salary of $70,000. Plus, they have a 100% money back guarantee if you don't find the job, so there's no risk. So, if your current path isn't working, maybe it's time to explore a new one. Scan the QR code or find the link in the description. Give it a shot. You might be surprised where it leads.",815.04,53.199,middle,False,free_consultation,"Free career quiz to determine which tech career fits based on strengths, interests, and goals",free_consultation,qr_code,low,Scan the QR code or find the link in the description. Give it a shot. You might be surprised where it leads.,False,none,True,statistics,professional,en,career_change,"People feeling stuck or unfulfilled in their current careers, likely watching entertainment content, looking for a new direction",False,False,feeling stuck in your job | feeling hopeless about career | current path isn't working | wondering if there's something better,"beginner-friendly online boot camps | 82% of graduates get hired in 6 months or less | median salary of $70,000 | 100% money back guarantee if you don't find the job | highest graduation and employment rates in the industry | no risk",3.0,7.0,8.0,9.0,8.0,9.0,2.0,8.0,367878.0,9957.0,639.0,1646.0,4330000.0,New Rockstars,THE LAST OF US SEASON 2 FINALE BREAKDOWN! Easter Eggs You Missed!,0.031879194630872486,105.55555555555556,558.8235294117648,,0.2795031055900621,0.18888888888888888,0.0,,0.0,1.4326923076923077,1.2900641025641026,False,0.02880302709050283,1.234489932885906
2025-06-04,claudiaravioli,https://www.instagram.com/claudiaravioli/,Sketchers,Arina,story,Claudiaravioly.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_claudiaravioli0625&utm_content=stories,influencers_claudiaravioli0525,2500.0,30000.0,15000.0,0.5,83.33333333,166.6666667,0.0014,0.0028,42.0,105.0,59.52380952,23.80952381,0.08,0.114285714,3.36,12.0,744.047619,208.3333333,0.2,0.75,0.672,9.0,0.4,0.222222222,0.2688,2.0,0.5,0.1344,1.0,0.3,0.0,0.0,,0.08064,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,208.33333333333334,277.77777777777777,,0.11428571428571428,0.75,0.2222222222222222,0.0,0.0,0.5,2.5,False,,
2025-06-06,antiworkgirlboss,https://www.instagram.com/antiworkgirlboss/,Career,Tatam,story,https://drive.google.com/drive/folders/1XEUfS46DptOzKfcmzpOZmUVhGczpPJMK,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_influencers_antiworkgirlboss0525&utm_content=reel,influencers_antiworkgirlboss0625,2500.0,20000.0,3300.0,0.165,125.0,757.5757576,0.0014,0.008484848,28.0,67.0,89.28571429,37.31343284,0.08,0.074626866,2.24,5.0,1116.071429,500.0,0.2,0.2,0.448,1.0,0.4,0.0,0.1792,0.0,,0.0,0.0,0.3,,0.0,,0.05376,0.0,,,0.0,,0.0,,0.0,,True,drive_link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7575757575757576,500.0,2500.0,,0.07462686567164178,0.2,0.0,,0.0,0.165,2.392857142857143,False,,
2025-06-07,jrob0021,https://www.youtube.com/@jrob0021/videos,Gaming,Tatam,youtube,https://youtu.be/AJRO-QhSYpw?si=3YGh-gENgB_ZlG6r&t=210,,influencers_jacobr0625,5000.0,214000.0,151000.0,0.705607477,23.36448598,33.11258278,0.0014,0.001984106,299.6,119.0,16.68891856,42.01680672,0.08,0.117647059,23.968,14.0,208.611482,357.1428571,0.2,0.428571429,4.7936,6.0,0.4,0.0,1.91744,0.0,,0.0,0.0,0.3,,0.0,,0.575232,0.0,,,0.0,,0.0,,0.0,,True,youtube,AJRO-QhSYpw,210.0,"Now, this console is honestly pretty weird so far. But you know what's even weirder? The fact that you watch so much tech content, you could probably be a pro in the field, yet you aren't working in the tech industry. Well, if that's you, listen closely because I might just have the solution here that you're looking for, which starts with Tripleton, who is the sponsor of today's video. Triple is a platform where you can get a tech education and real project experience from companies, no matter what your background is. Now, when you think of tech, you probably think of coding, right? Well, here's the thing. While you can get into coding through Tripolin with some of their programs like data science and cyber security, you can also go through their business intelligence analytics or UX and UI design programs without having to code at all. And the curriculum, it's not stuck in the past. It's constantly updated to match what employers are actually looking for, including tools powered by AI. The tech world evolves fast, and Triple 10 makes sure that you're always learning the skills that actually matter. And here's where it gets good. The median salary of a graduate is $70,000. 82% of grads get hired within 6 months of completing the Triple 10 program. A lot of these jobs allow for remote work, and they even have alumni working for companies like PlayStation and Discord. And best of all, they guarantee you get 100% of your money back if you don't find a job in 10 months after completing your course. So, if you're looking to improve your career, you can do it starting from $200 per month. Just click the link down below or scan the QR code on the screen for a free career consultation.",212.08,68.72,middle,False,free_consultation,Free career consultation accessed via link or QR code,free_consultation,link_in_description,medium,Just click the link down below or scan the QR code on the screen for a free career consultation,False,none,True,statistics,casual,en,career_change,"Tech content consumers not currently working in tech, regardless of background or coding experience",False,True,Watching tech content but not working in tech industry | Not having a coding background | Career stagnation or need for career improvement,"Real project experience from companies | No coding required for some programs | Constantly updated curriculum matching employer needs | AI-powered tools included | Median graduate salary of $70,000 | 82% hired within 6 months | Remote work opportunities | 100% money back guarantee if no job in 10 months | Affordable starting at $200 per month",6.0,7.0,4.0,9.0,6.0,9.0,3.0,7.0,295322.0,5645.0,387.0,725.0,664000.0,Jacob R,What Happens when you play FAKE games on the Switch 2?,0.033112582781456956,357.14285714285717,833.3333333333334,,0.11764705882352941,0.42857142857142855,0.0,,0.0,0.705607476635514,0.397196261682243,False,0.020425163042374087,1.955774834437086
